1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
1.232099999999999937e+02 1.330000000000000071e-01 4.470000000000000084e-01 1.779999999999999985e-02 1.700000000000000000e+03 5.940000000000000141e-02 2.190000000000000000e+02 7.410000000000000000e+03
