2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
2.371600000000000250e+02 6.850000000000000533e-01 7.390000000000000000e+04 3.810000000000000053e-01 4.120000000000000107e+00 6.570000000000000284e-01 2.890000000000000000e+04 7.400000000000000355e+00
